1,-0.969003166223019,1.0010122364079,-1.21312420874473,-0.782884525231757
1,-0.823652691289566,1.72588316622051,-1.03115557743302,-1.03388567072591
1,-1.25970411608992,-0.207105979946462,-1.3344366296192,-1.15938624347298
1,-0.823652691289566,1.72588316622051,-1.21312420874473,-1.28488681622006
1,-1.55040506595683,0.276141306595282,-1.3344366296192,-1.28488681622006
1,-0.532951741422661,1.48425952294964,-1.27378041918197,-1.28488681622006
1,-0.969003166223019,0.517764949866153,-1.3344366296192,-1.28488681622006
2,-0.969003166223019,-1.89847148284257,-0.18196863131171,-0.280882234243455
2,-0.0969003166223028,-0.931976909759077,0.36393726262342,0.0956194839977718
2,0.0484501583111507,-0.207105979946462,0.36393726262342,-0.0298810887493039
2,0.0484501583111507,-0.448729623217334,0.36393726262342,0.0956194839977718
2,0.775202532978414,-0.448729623217334,0.424593473060656,0.0956194839977718
2,-0.823652691289566,-1.41522419630082,-0.36393726262342,-0.155381661496379
2,0.0484501583111507,-0.690353266488206,0.303281052186183,0.0956194839977718
3,1.50195490764568,0.517764949866153,1.27378041918197,1.60162635696268
3,1.50195490764568,-0.207105979946462,0.970499366995785,1.35062521146853
3,0.920553007911867,-1.41522419630082,0.849186946121312,0.848622920480225
3,1.21125395777877,-0.207105979946462,0.970499366995785,0.9741234932273
3,0.775202532978414,0.759388593137025,1.09181178787026,1.35062521146853
3,0.339151108178056,-0.207105979946462,0.909843156558548,0.723122347733149
3,1.64730538257913,0.276141306595282,1.39509284005644,1.35062521146853
